,median_income,population_density,housing_units_density,duration,weekend,sin_time,cos_time,sin_date,cos_date,tornado_intensity,tornado_area,average_range,minimum_range,average_latitude,average_longitude,percent_land,multi_vortex
838,-0.18012934351232746,-0.22672501171359194,-0.24132623963159083,-0.5172490848282749,-0.5934248239015795,0.9278896727344883,-1.435553560681924,0.4622793344390081,-0.7297913743559779,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,0.8032889779938908,-1.6636674248196863,0.33506809672500343,-0.07031866989274754
14475,0.24416332088542558,-0.18928211574608741,-0.20601989940984605,-0.662919822492436,1.6851334149207275,2.0562968544930285,1.4199640543573968,-1.4280972853207201,-0.8122654405743913,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,1.1994008390480289,-0.432026712671177,0.32251022926295464,-0.07031866989274754
8041,-0.3439272331956452,-0.23233443433044657,-0.24796802640597848,-0.5172490848282749,1.6851334149207275,-0.5540406410156167,-0.6753857787790356,0.5450154312958352,-0.6570999478071679,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.8963517204888307,-0.806135717376987,0.4137061542977889,-0.07031866989274754
2715,1.2022023797029617,-0.1497356862972624,-0.17176226236300454,-0.8085905601565971,-0.5934248239015795,-0.6291198476525429,-0.5519251062706448,0.06291265956989901,-0.9688470695883057,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,0.6265603648973167,-1.628470598341923,0.3440013214364243,-0.07031866989274754
965,0.7516306146239288,-0.049327021455564835,-0.046617016824542765,-0.3715783471641138,-0.5934248239015795,1.2064675088435066,1.800932323579371,1.034815445692742,0.28160096558148767,-0.391644424303328,-0.22762534528407702,-0.21544108907066103,-0.2260697267042529,1.1103939213052454,0.782580274392448,-6.098564086084851,-0.07031866989274754
12992,-1.1847734093633309,-0.19489153836294204,-0.20951557665952375,-0.0802368718357916,-0.5934248239015795,0.2073275111792189,-1.294690736460247,1.0521048658243026,0.4748971647878616,-0.391644424303328,0.02346838834561959,0.06104982974805342,-0.2260697267042529,-0.8972814694512957,1.1067298908802623,0.32883958903041216,-0.07031866989274754
6638,0.06097502681592066,-0.1387973121943959,-0.1333098126165498,-0.0802368718357916,-0.5934248239015795,-0.7544178162850534,0.6437320953764685,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.13197058961562116,-0.4919320078893755,-0.5054682326893317,1.06374666935057,1.8241941146741494,0.31704385821751,-0.07031866989274754
6283,-0.445981993122946,-0.22055464683505185,-0.2364322914820421,1.0851290294774971,-0.5934248239015795,-0.08822202793379073,-1.136732906144295,0.44083880152759436,-0.7470490261668354,2.5533364908203096,1.1976305141759152,-0.21544108907066103,-0.2260697267042529,-0.22579490964033735,-0.836169680732485,0.3002155173671305,-0.07031866989274754
869,-0.6246628686289951,-0.15520487334869565,-0.15673085018939042,-0.2259076094999527,-0.5934248239015795,0.2771101539559219,-1.322193054466391,-1.0489892667926848,2.0496762248799447,-0.391644424303328,-0.2467562964177682,-0.6301774672987327,-0.5054682326893317,-0.6163444967486614,1.2969677451342783,0.11491549106759213,-0.07031866989274754
5428,0.2571753027761564,0.066928262278747,0.0470671334668197,2.250494930790786,-0.5934248239015795,-0.5079487113171297,1.1293865377943364,0.8990894128632345,-0.16779246653630217,2.5533364908203096,2.881154213940738,-0.21544108907066103,-0.2260697267042529,-0.6005952551785981,0.8821701665189657,0.1643829133412996,-0.07031866989274754
14271,0.2783516654610713,0.6331994754502202,0.7220824103795843,0.3567753411566917,-0.5934248239015795,-0.25337046465965674,-1.0121591943352841,-1.2139993280037142,-0.9354345219159725,-0.391644424303328,-0.22762534528407702,0.06104982974805342,0.05332877928082591,-1.0819110398572647,1.3467533831510432,-3.4344738772079637,-0.07031866989274754
8686,1.0452931863147368,0.1500879525736166,0.14494609645779538,0.3567753411566917,-0.5934248239015795,0.7615954131447172,1.8182737958653155,-1.4506589675888326,-0.7965432434643078,-0.391644424303328,0.15499367738974637,0.19929528915741065,0.05332877928082591,1.5116782757446008,0.4450518924099114,0.30114088126173033,-0.07031866989274754
4774,0.24416332088542558,-0.18928211574608741,-0.20601989940984605,-0.662919822492436,1.6851334149207275,-0.4814213770639674,1.1640190688425438,1.0386912777140678,0.30906499518905545,2.5533364908203096,-0.27545272311830493,0.06104982974805342,0.05332877928082591,1.132874778502913,-0.3827002716148071,0.32251022926295464,-0.07031866989274754
11474,-0.48085070276477376,-0.21214051290976993,-0.22489655655810561,-0.3715783471641138,1.6851334149207275,-0.7897388759063232,-0.11659696988311044,0.9749695465209344,1.0214757268826355,-0.391644424303328,-0.26349587865974794,-0.6301774672987327,-0.5054682326893317,-0.4728947158392654,-0.09465346479688319,0.23796340692829704,-0.07031866989274754
13649,0.6013549806309784,0.25975216473312424,0.3162342816920028,-0.5172490848282749,1.6851334149207275,1.0110803573777796,1.8218549623100713,-1.590426411976585,1.7319165197285116,-0.391644424303328,-0.21566850082552003,-0.4919320078893755,-0.5054682326893317,0.6924754180771732,1.5110590198714589,0.3337373574888029,-0.07031866989274754
14023,-0.16252489742486806,-0.13487071636259768,-0.13820376076609858,-0.0802368718357916,-0.5934248239015795,-0.7804927040758252,0.5472370458748733,1.0116267999760793,0.8878658930481353,-0.391644424303328,-0.1678411229912921,-0.6301774672987327,-0.5054682326893317,-0.4099504226077417,0.7233873040519367,-0.005890230518901233,-0.07031866989274754
13483,-0.35761958015255807,-0.2305113719799688,-0.24517148460623633,-0.8085905601565971,1.6851334149207275,-0.8214553426834097,0.1730938483355822,-2.128667993407705,0.530377156903537,-0.391644424303328,-0.27545272311830493,1.8582408020696974,2.0091183211763775,0.49801705677831554,-0.9440685556964001,0.37010322535776374,-0.07031866989274754
714,-0.43747742979567095,-0.13416953853549085,-0.1462438184403573,1.6678119801341416,-0.5934248239015795,-0.05708632426541533,1.5457999718433446,1.0510445242728703,0.4471746362010737,-0.391644424303328,0.5136990111464558,-0.0771956296613038,0.05332877928082591,-0.43658191604528046,-0.005848495875291642,0.35083025683563673,-0.07031866989274754
5164,0.42505538285656624,-0.19278800488162157,-0.18924064861139306,3.707202307432397,1.6851334149207275,-0.7804927040758247,-0.15837606023952222,1.034815445692742,0.28160096558148767,2.5533364908203096,4.746421949475627,-0.4919320078893755,-0.5054682326893317,1.6899133380348321,0.2686644113396707,0.06439067375893226,-0.07031866989274754
1935,-0.5648757884382514,-0.2236398292743219,-0.23678185920700984,0.793787554149175,-0.5934248239015795,-0.6622912474663867,-0.48800418823221725,1.034815445692742,0.28160096558148767,-0.391644424303328,0.394130566560886,0.06104982974805342,-0.5054682326893317,-0.9341947420007937,-0.8679721729219295,0.11229991141014155,-0.07031866989274754
13436,-0.04541706040829041,-0.16151547379265707,-0.17281096553790787,-0.662919822492436,1.6851334149207275,0.49317539571415353,1.7760572773279415,-1.8446957171273892,1.4424855900395424,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.2932031740992766,0.700812188620678,0.3654193807995423,-0.07031866989274754
7153,0.9443440196199817,-0.23696220798935164,-0.2535611100054628,-0.3715783471641138,1.6851334149207275,-0.8192270511310784,0.2797405152625774,1.0420999234020225,0.3365925491101298,-0.391644424303328,-0.27545272311830493,1.7199953426603403,1.7297198151912987,-1.1591824023431587,-1.1494723203720745,0.4304947539826773,-0.07031866989274754
7400,0.201045184816141,0.17589129661114786,0.19178817160347658,-0.662919822492436,-0.5934248239015795,1.3176327186986958,-1.3905773237741328,-0.07902327293138675,2.0665946620250897,-0.391644424303328,-0.26827861644317075,-0.76842292670809,-0.7848667386744105,0.24168893244201334,0.760433329099935,0.3181437985025697,-0.07031866989274754
12850,-0.6843649031864661,-0.19545248062462747,-0.2007763835353295,0.9394582918133361,1.6851334149207275,0.44926753856245905,-1.376331589185971,0.05021299321787176,2.0209137508241346,-0.391644424303328,-0.15588427853273512,-0.21544108907066103,-0.2260697267042529,-1.2287634997145738,0.8265142538463548,0.2943149868037518,-0.07031866989274754
1336,0.16549611010813123,-0.22027417570420915,-0.2346844528572032,5.163909684074008,-0.5934248239015795,-0.17871253963267733,1.461214252478078,0.44083880152759436,-0.7470490261668354,2.5533364908203096,6.905828058691018,-0.0771956296613038,0.05332877928082591,0.09279275829400721,-0.8309199425096014,0.42041869823332517,-0.07031866989274754
10551,0.3418807535158161,-0.23429773224634567,-0.25076456820572063,0.3567753411566917,-0.5934248239015795,-0.7413325221292306,0.6845948147599202,-1.6505946535182436,1.6752613404709873,-0.391644424303328,-0.17979796744984908,0.47578620797612514,0.3327272852659047,-0.13235292119454573,-1.070546291463284,0.4128383574601701,-0.07031866989274754
7842,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.0802368718357916,-0.5934248239015795,-0.47236568248757976,-0.7865557510269112,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.22762534528407702,-0.3536865484800183,-0.5054682326893317,0.957958118282629,0.3720892186219112,2.7687565091028165e-14,-0.07031866989274754
3097,-1.2034834486833361,-0.19362941827414973,-0.20322335761010388,-0.3715783471641138,-0.5934248239015795,-0.7413325221292306,0.6845948147599202,-1.944262573896426,1.2766716745009945,-0.391644424303328,-0.22164692305479852,-0.3536865484800183,-0.5054682326893317,-0.8649507521412468,-0.16160314054945255,0.4205531349221897,-0.07031866989274754
6614,-0.8743568479177911,-0.20442755681159486,-0.21615736343391137,-0.5172490848282749,-0.5934248239015795,0.12537237566924236,-1.2579512354193347,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.22762534528407702,-0.0771956296613038,-0.2260697267042529,-0.7310242584421098,0.3195111666568054,0.36713880012203093,-0.07031866989274754
3258,-0.9103311507921646,-0.1950317739283634,-0.20601989940984605,0.06543386582836949,-0.5934248239015795,-0.6493790608409321,-0.5137353136540229,0.9375632164913691,1.1257553799006923,-0.391644424303328,-0.251539034201191,-0.6301774672987327,-0.5054682326893317,-0.6877059431671264,-0.22518950883535396,0.21252689858622154,-0.07031866989274754
3949,-1.111804256015311,-0.20849438820881444,-0.22000260840855687,0.9394582918133361,1.6851334149207275,1.7001370849778008,1.646812221054686,0.835119322588987,-0.2903910382083129,2.5533364908203096,2.24983282652893,-0.21544108907066103,-0.2260697267042529,-0.49120386757757273,0.34313498865977426,0.37240198368348465,-0.07031866989274754
3710,0.27767130039488935,-0.05171102606772803,-0.0532588035989304,-0.2259076094999527,1.6851334149207275,1.2733481717505062,1.7888561948278117,0.13814322572923493,-0.9354345219159721,-0.391644424303328,-0.15588427853273512,-0.4919320078893755,-0.5054682326893317,1.0049424777491711,0.9525389980171735,0.24641634529212336,-0.07031866989274754
9220,0.5907242764718845,-0.21620734430698954,-0.23014007243262216,1.5221412424699805,-0.5934248239015795,-0.42069275908872805,-0.8478845717602033,-0.11850093645064515,-1.0312017437793728,2.5533364908203096,1.039800167322963,11.25893204190599,10.9498705126989,1.026928208288785,-0.6337693123923593,0.34811178896436595,-0.07031866989274754
10574,-0.13097296748067758,-0.13038317826911397,-0.13610635441629199,-0.8085905601565971,-0.5934248239015795,-0.6078039106467618,-0.5896033840409469,1.0146652932550175,0.17254252102864734,-0.391644424303328,-0.27545272311830493,0.19929528915741065,0.3327272852659047,1.4383995303523884,-3.867217119734963,0.006985486513261094,-0.07031866989274754
16,-1.7185198037831142,-0.21101862838639904,-0.22559569200804117,-0.0802368718357916,-0.5934248239015795,1.161622401879974,-1.4187469110746393,-0.26544268156426315,2.1112942920988944,-0.391644424303328,-0.09610005623995022,-0.0771956296613038,-0.2260697267042529,-1.0746526937423662,0.13545385527511933,0.10465026877972232,-0.07031866989274754
8226,0.6917584887999123,0.7012137246795823,0.9234334199610199,-0.5172490848282749,-0.5934248239015795,1.895106292254005,1.5377941895162386,0.13814322572923493,-0.9354345219159721,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,-2.2140234108060177,1.3896634774905594,-1.6280123630440129,-0.07031866989274754
12282,2.058696952392834,0.2856957443360768,0.2651973938467084,-0.5172490848282749,-0.5934248239015795,-0.8215378903339394,0.1802058374817403,0.28300060897123785,-0.857039192032154,-0.391644424303328,-0.17023249188300352,-0.4919320078893755,-0.5054682326893317,0.9388378015938904,2.2346417328943793,0.0037671283254911525,-0.07031866989274754
3142,0.47769862985239886,0.08025064099377671,0.10579451126140511,0.2111046034925306,-0.5934248239015795,-0.07582409089822681,-1.144891910928048,-1.7170304286832085,-0.5584105553893164,2.5533364908203096,0.29847581089243014,-0.21544108907066103,-0.5054682326893317,0.5852752293032862,0.2911712677633029,0.3133187257514365,-0.07031866989274754
2073,0.4431701027436621,1.3496629791879753,1.4491832783125467,0.648116816485014,1.6851334149207275,-0.752316048394456,-0.2617037059519735,-1.1640336230067323,-0.9581474802120672,-0.391644424303328,-0.26827861644317075,-0.6301774672987327,-0.5054682326893317,1.285289512306037,1.7482714821009078,-5.733662939158167,-0.07031866989274754
10484,-0.5185259183046023,-0.2361207945968234,-0.25216283910559173,-0.662919822492436,1.6851334149207275,0.8219854113988005,-1.4333817062866507,0.6037198530532767,-0.5988897763306952,-0.391644424303328,-0.27545272311830493,1.8582408020696974,2.0091183211763775,-0.5443931121844267,-1.1626028712936096,0.41071465397381396,-0.07031866989274754
4691,-0.9580417510581777,-0.17091125667588855,-0.18085102321216656,0.5024460788208528,-0.5934248239015795,1.8888603304050309,1.5418099067607098,0.8990894128632345,-0.16779246653630217,2.5533364908203096,3.5124756013525467,-0.0771956296613038,-0.5054682326893317,-0.6826282612696218,0.39826344536436703,0.32357479373385706,-0.07031866989274754
4730,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.5172490848282749,-0.5934248239015795,-0.45858457905010214,1.1923728951395407,0.9106205195119581,-0.14262887777352865,-0.391644424303328,-0.25632177198461376,-0.4919320078893755,-0.5054682326893317,-0.9987929689624171,-0.10074713256859687,2.7687565091028165e-14,-0.07031866989274754
10395,-0.7086879543024728,-0.18703834669934555,-0.19728070628565178,-0.0802368718357916,-0.5934248239015795,-0.7663605136545579,0.6025614471177372,1.052694046306719,0.5026340780373523,-0.391644424303328,-0.22762534528407702,-0.21544108907066103,-0.2260697267042529,0.00321697162494635,-0.3903080482829557,0.36207271623072645,-0.07031866989274754
1917,-0.06166077636338579,-0.13038317826911397,-0.13890289621603413,-0.5172490848282749,-0.5934248239015795,-0.6325701507703505,0.9344559457351335,-0.013919968686906785,-0.9982806282762131,-0.391644424303328,-0.25751745643046947,-0.0771956296613038,0.05332877928082591,0.3260079488478885,-0.741885375107814,0.41344921314449146,-0.07031866989274754
12261,-0.8423796898072368,-0.1731550257226304,-0.18504583591177984,0.5024460788208528,-0.5934248239015795,-0.7952551242734347,-0.08862404554817939,0.0246838929710686,2.0309488963108473,-0.391644424303328,-0.060229522864279274,-0.3536865484800183,-0.2260697267042529,-1.1191192814796476,0.2342494607674405,0.40504803761871605,-0.07031866989274754
3540,-0.5342593604600612,-0.10794548780169552,-0.10569396234409595,-0.3715783471641138,-0.5934248239015795,-0.08822202793379132,1.5255938917796459,-1.3470987321291725,1.9110292213763287,-0.391644424303328,-0.22762534528407702,0.06104982974805342,0.05332877928082591,-0.530245131295735,1.2153858202923968,0.26667487229990805,-0.07031866989274754
7150,0.10298756965265948,-0.17357573241889449,-0.18924064861139306,0.648116816485014,-0.5934248239015795,-0.6591080284959335,0.883317750888655,0.8066558367622538,-0.3377927759748735,2.5533364908203096,0.04020797058759937,-0.3536865484800183,-0.5054682326893317,0.8349876187191879,0.027716319783773268,0.3707329661454709,-0.07031866989274754
8393,-0.04949925080538244,-0.2378036213818798,-0.2546098131803661,1.3764705048058195,-0.5934248239015795,-0.10054373671377445,-1.1284725281139023,0.3522411830462405,-0.8122654405743909,-0.391644424303328,-0.1678411229912921,3.24069539616327,2.5679153331465354,1.0289824571892272,-1.46464898003922,0.4272591724189963,-0.07031866989274754
6714,-0.8784390383148831,-0.1598326470076007,-0.13855332849106636,0.648116816485014,-0.5934248239015795,-0.2810989889894129,1.3768241723132655,0.44083880152759436,-0.7470490261668354,-0.391644424303328,-0.060229522864279274,0.06104982974805342,0.05332877928082591,-0.18617424238615285,-0.35328684469227506,-0.3799362237527547,-0.07031866989274754
12672,-1.2189617539389768,-0.21186004177892723,-0.2172060666088147,-0.662919822492436,-0.5934248239015795,-0.7837040314943279,-0.1444751522399107,1.0463347459914292,0.6688973773906753,-0.391644424303328,-0.27545272311830493,1.4435044238416257,1.45032130920622,-0.343845746452464,0.5211544805487154,0.20279670719082477,-0.07031866989274754
13175,0.06208062004846642,-0.1727343190263663,-0.17490837188771446,0.3567753411566917,-0.5934248239015795,-0.2645292209165061,-1.0025490650021125,-0.06593074731566925,-1.0156532522965525,-0.391644424303328,-0.09610005623995022,-0.3536865484800183,-0.2260697267042529,1.5806799695799938,0.44554832155628027,0.2171179439306712,-0.07031866989274754
6812,-0.8390629101095995,-0.21620734430698954,-0.22559569200804117,-0.8085905601565971,1.6851334149207275,0.019493985017312466,-1.2027917404493784,-0.3603059637671096,-1.078153665412247,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-2.16300429580681,1.306666729581517,-1.744804044889163,-0.07031866989274754
12161,0.6897173936013663,-0.10163488735773409,-0.11303488456841913,0.793787554149175,-0.5934248239015795,-0.2755983224424283,1.3817087666766699,-2.119484832587015,0.6965049181698129,-0.391644424303328,-0.21088576304209725,0.19929528915741065,0.3327272852659047,0.9109632242063407,0.10478073939367108,0.12308906601158168,-0.07031866989274754
11628,0.10392307161865974,-0.2219570024892655,-0.23573315603210654,-0.5172490848282749,-0.5934248239015795,-0.5250937628712681,-0.7170797301860519,0.8871324869265514,-0.19275122782823345,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,0.7343926302559584,-0.3388035243468776,0.37009119594738005,-0.07031866989274754
6601,-1.427238509823943,-0.2173292288303605,-0.22804266608281556,2.3961656684549473,-0.5934248239015795,1.4487010305186208,-1.3558354920987323,1.008473512934981,0.14551772502047075,-0.391644424303328,0.29847581089243014,0.06104982974805342,0.05332877928082591,-1.0789508145186766,0.46173191172800476,0.336478883643195,-0.07031866989274754
5949,-0.17545183368232617,0.24937473289194326,0.28407405099496796,-0.662919822492436,-0.5934248239015795,2.1760112294283376,-0.922449382506801,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.22762534528407702,-0.6301774672987327,-0.5054682326893317,0.5783855945294932,0.9734262543507685,0.2821128674106167,-0.07031866989274754
2893,0.03146419207027618,-0.2349989100734525,-0.25216283910559173,-0.8085905601565971,1.6851334149207275,1.1391339621207561,-1.4216703573141198,0.44083880152759436,-0.7470490261668354,-0.391644424303328,-0.27545272311830493,0.47578620797612514,0.6121257912509835,0.255742101842992,-2.6365072122359017,0.4219565063287139,-0.07031866989274754
9359,-1.5905261257076244,-0.2070920325546008,-0.21371038935913697,-0.662919822492436,-0.5934248239015795,-0.7663605136545579,-0.21370046148238617,-2.122190848265909,0.6688973773906746,-0.391644424303328,-0.27545272311830493,-0.0771956296613038,0.05332877928082591,-0.07415973695840612,0.803306191253472,0.21253046476369122,-0.07031866989274754
7677,-0.5515236240144296,0.21852290849924288,0.26275041977193403,-0.3715783471641138,-0.5934248239015795,-0.6526518737252662,-0.5073224504362558,-1.8969450349812509,-0.3142160150557674,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,-1.436537607732201,0.34541235736875475,-4.461323878101354,-0.07031866989274754
2827,2.773080271883939,0.7561860663247575,0.7671766469004266,-0.2259076094999527,-0.5934248239015795,-0.19043303927504507,-1.0633531659402415,0.08817752073225275,-0.9581474802120672,-0.391644424303328,-0.20371165636696306,-0.4919320078893755,-0.5054682326893317,1.1961351100268112,0.4388837602662412,-0.2032926694343163,-0.07031866989274754
11982,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,2.2216918263571737,-0.8749759823130117,-1.6006537650497283,-0.6758112635869664,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-1.3897850096800672,0.10419743514668421,2.7687565091028165e-14,-0.07031866989274754
10161,1.7515121250116583,1.2119516539441948,1.3016656983761477,-0.5172490848282749,1.6851334149207275,-0.5967542079672119,0.9971036066864768,0.4622793344390081,-0.7297913743559779,-0.391644424303328,-0.22762534528407702,0.06104982974805342,0.05332877928082591,-1.3971170980631862,-0.7568154816849468,0.05052065568176271,-0.07031866989274754
12963,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.0802368718357916,-0.5934248239015795,2.1550792088769453,1.3318611249169556,1.0521048658243026,0.4748971647878616,-0.391644424303328,-0.26349587865974794,0.06104982974805342,0.05332877928082591,-1.4209253160888338,0.20704514354626768,2.7687565091028165e-14,-0.07031866989274754
6615,-1.2227037618029777,-0.18184963077875504,-0.19518329993584516,0.3567753411566917,-0.5934248239015795,0.5226089212089027,1.7826986370091866,1.008473512934981,0.14551772502047075,2.5533364908203096,0.0832526106384045,0.33754074856676786,0.3327272852659047,-1.2586080491245977,0.6275516573448535,0.3309717962815933,-0.07031866989274754
6309,-0.37216238344219843,-0.050168434848093024,-0.051161397249123775,-0.3715783471641138,-0.5934248239015795,-0.8178905343750748,0.08782037573698134,0.4191082388742174,-0.763930204286852,2.5533364908203096,-0.27545272311830493,0.7522771267948396,0.8915242972360623,0.5082145590123096,-3.6922320510032214,0.1434146505250856,-0.07031866989274754
10049,0.0,-3.985734492214456e-16,8.44501545948915e-16,-0.662919822492436,-0.5934248239015795,2.0100926959674474,-1.0678652325370093,0.8990894128632345,-0.16779246653630217,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-1.508941980515507,0.19785499897405923,2.7687565091028165e-14,-0.07031866989274754
4150,-0.7401548386133905,-0.224060535970586,-0.23783056238191314,-0.662919822492436,-0.5934248239015795,-0.40606194101828774,1.2530607645692369,-1.0099253549588094,-1.0156532522965525,-0.391644424303328,-0.27545272311830493,-0.9066683861174472,-0.7848667386744105,0.6602711160840744,-0.18386178239989937,0.3672320616460242,-0.07031866989274754
3082,-0.674159427193736,-0.1824105730404405,-0.1899397840613286,0.06543386582836949,-0.5934248239015795,0.00011105497221449714,-1.1916828527319054,-1.944262573896426,1.2766716745009945,-0.391644424303328,-0.18577638967912757,-0.3536865484800183,-0.5054682326893317,-0.8122671688021931,-0.11745817870833776,0.2514378143931311,-0.07031866989274754
7280,-0.9344841106416257,-0.11397561711481423,-0.12352191631745224,0.06543386582836949,1.6851334149207275,-0.529311792068137,1.1000355959060801,0.05021299321787176,2.0209137508241346,2.5533364908203096,0.0832526106384045,-0.21544108907066103,-0.5054682326893317,-0.6265946720313836,0.022590688847485052,-0.12782800005115222,-0.07031866989274754
5440,1.2415785079082453,0.12765026210619815,0.12816684565934242,-0.8085905601565971,-0.5934248239015795,-0.8156472789125326,0.059449295403504354,0.9524203286021959,-0.040076242203812944,-0.391644424303328,-0.27545272311830493,-0.3536865484800183,-0.2260697267042529,-0.1893030214806728,-0.3323561508083729,-0.059665128873985694,-0.07031866989274754
528,-0.7231457119588404,-0.19797672080221204,-0.21161298300933035,0.648116816485014,-0.5934248239015795,0.2771101539559219,-1.322193054466391,-0.3195512028835999,2.1198560578017993,-0.391644424303328,0.0832526106384045,-0.6301774672987327,-0.5054682326893317,-0.3944645462813232,0.16020705358608453,0.3182322259801364,-0.07031866989274754
6018,0.15197385441776387,-0.2208351179658946,-0.23293661423236436,-0.3715783471641138,1.6851334149207275,-0.34008346274508094,1.32162866678209,1.0386912777140678,0.30906499518905545,-0.391644424303328,-0.251539034201191,0.6140316673854823,0.6121257912509835,1.1614973131824198,-0.364493732671619,0.402252836062552,-0.07031866989274754
4696,0.8604890252130496,0.11488882565285392,0.12432160068469693,-0.662919822492436,1.6851334149207275,-0.7925619333230483,0.49148280419279405,0.6411743264087288,-0.558410555389316,-0.391644424303328,-0.27545272311830493,-0.6301774672987327,-0.5054682326893317,0.6251487271913724,0.9462653746798976,0.3421090872578289,-0.07031866989274754
