576059,0.0
460027,0.0
326478,0.0
185994,0.0
73813,1.0
633058,1.0
302166,0.0
480008,0.0
378595,1.0
305529,0.0
105514,0.0
506859,0.0
657682,0.0
757174,0.0
620448,0.0
585517,0.0
737557,0.0
448848,0.0
745125,0.0
361894,0.0
540504,0.0
769847,0.0
759676,0.0
237249,0.0
740807,0.0
281705,0.0
571522,0.0
231625,0.0
413042,0.0
473960,0.0
361149,0.0
639755,0.0
374118,1.0
80215,0.0
683717,0.0
770394,0.0
691675,0.0
91978,0.0
98075,0.0
136809,0.0
680775,0.0
300438,1.0
317606,0.0
153246,0.0
684279,0.0
581707,0.0
703593,0.0
481110,0.0
443352,0.0
605630,0.0
523967,0.0
293874,0.0
737771,0.0
359917,0.0
735025,0.0
511202,0.0
89565,0.0
676061,0.0
632441,0.0
366760,0.0
293834,0.0
163837,0.0
703506,0.0
504201,0.0
225164,0.0
76032,0.0
513107,0.0
180482,0.0
638069,1.0
226112,1.0
719849,0.0
245578,0.0
102656,0.0
420139,0.0
82841,1.0
500766,1.0
657524,0.0
520697,0.0
369876,0.0
691669,0.0
575168,0.0
457690,0.0
155806,0.0
274899,0.0
457661,0.0
759647,0.0
749053,0.0
109471,0.0
313456,0.0
560750,0.0
237611,0.0
153692,0.0
759137,0.0
259798,0.0
584346,0.0
209830,0.0
520102,0.0
586968,0.0
745595,0.0
411603,0.0
482728,0.0
654698,0.0
374834,0.0
757748,0.0
679148,0.0
694106,0.0
307315,0.0
664992,0.0
654434,0.0
632401,0.0
398929,0.0
111942,0.0
460280,0.0
101955,0.0
311757,1.0
432823,1.0
635810,0.0
485056,0.0
75998,0.0
595100,0.0
550942,0.0
290104,0.0
226359,0.0
165128,2.0
239453,0.0
714082,0.0
735836,0.0
611765,0.0
289298,0.0
166668,0.0
691672,0.0
653216,0.0
517601,0.0
302348,0.0
302956,0.0
575817,0.0
79974,0.0
213377,0.0
361028,0.0
744331,0.0
689101,0.0
303795,0.0
609076,0.0
287318,0.0
369430,1.0
749048,0.0
589194,0.0
227675,0.0
387815,0.0
578999,0.0
239162,0.0
384878,0.0
779077,0.0
697780,0.0
238875,0.0
348797,0.0
708589,0.0
301573,0.0
196810,0.0
231913,0.0
643982,0.0
303112,0.0
223839,0.0
370181,0.0
752516,0.0
134952,0.0
83190,0.0
154942,0.0
368118,0.0
708509,0.0
710167,0.0
237447,0.0
518050,0.0
671921,0.0
300147,1.0
260845,0.0
155090,0.0
540213,0.0
380478,0.0
227255,0.0
700773,0.0
716797,0.0
259834,0.0
617692,0.0
727452,0.0
455304,0.0
658919,0.0
549701,0.0
687142,0.0
137477,0.0
110712,0.0
267317,1.0
167430,0.0
680484,0.0
689747,0.0
160084,0.0
281559,0.0
165563,0.0
649103,0.0
475901,0.0
365929,0.0
626976,0.0
676486,0.0
289119,0.0
234275,0.0
680850,0.0
620462,0.0
290030,0.0
379995,0.0
630147,0.0
719421,0.0
553342,1.0
309349,0.0
312008,0.0
224412,0.0
624996,0.0
599362,0.0
79152,0.0
719430,0.0
480991,0.0
672709,0.0
154461,1.0
686885,0.0
95988,0.0
280349,0.0
171389,0.0
748695,0.0
237799,0.0
664795,0.0
535097,1.0
253124,0.0
106904,0.0
644580,0.0
342670,0.0
302203,0.0
510202,0.0
639308,0.0
125410,0.0
167221,0.0
563528,0.0
308462,1.0
304892,0.0
505228,1.0
352590,0.0
80217,0.0
569245,0.0
90468,1.0
289564,0.0
596965,0.0
82435,0.0
702897,0.0
233061,0.0
93637,0.0
696419,0.0
575231,0.0
137991,0.0
387090,0.0
723747,1.0
310027,0.0
637281,0.0
459937,0.0
154270,0.0
433334,0.0
252423,0.0
106272,0.0
165590,0.0
164347,0.0
174689,0.0
742179,0.0
496819,0.0
547728,0.0
307194,0.0
183539,0.0
170923,0.0
409678,0.0
225576,0.0
308253,0.0
582904,0.0
720477,0.0
93198,0.0
366369,0.0
77993,0.0
712452,0.0
291149,0.0
231968,1.0
387098,0.0
160945,0.0
331460,0.0
309283,0.0
723736,0.0
196847,0.0
125550,0.0
442444,0.0
159950,1.0
624723,0.0
305422,0.0
242335,0.0
89911,0.0
608764,0.0
485059,0.0
628414,1.0
737787,0.0
137149,0.0
738342,0.0
95080,1.0
729529,0.0
737782,0.0
632466,0.0
582333,0.0
186775,1.0
640375,0.0
691224,0.0
699679,0.0
573050,0.0
782009,0.0
565972,0.0
134769,0.0
109884,0.0
328961,0.0
302352,0.0
573040,0.0
199478,0.0
541974,0.0
763771,0.0
359912,1.0
472699,0.0
593120,0.0
243577,0.0
604272,0.0
168837,0.0
432342,0.0
312196,0.0
584623,0.0
359708,1.0
622332,0.0
221310,0.0
742745,0.0
288495,1.0
428114,0.0
166294,0.0
632469,0.0
580231,0.0
301941,0.0
673734,0.0
728048,0.0
297453,0.0
633727,0.0
306267,1.0
250744,0.0
188094,0.0
365370,0.0
675335,0.0
74376,0.0
93984,0.0
441426,0.0
366064,0.0
297467,0.0
456098,0.0
73756,0.0
308216,0.0
166945,0.0
602068,0.0
687462,0.0
171062,0.0
540680,0.0
700826,0.0
524803,0.0
698149,0.0
511115,0.0
255628,0.0
550482,0.0
301094,0.0
252439,0.0
692099,0.0
688186,0.0
604401,0.0
237797,1.0
297437,0.0
428958,0.0
529126,0.0
549832,0.0
209127,0.0
755918,0.0
309853,0.0
463806,1.0
719423,0.0
77667,0.0
443090,2.0
347160,0.0
155099,0.0
571043,0.0
720686,0.0
310236,0.0
654438,0.0
549233,0.0
283920,0.0
601734,0.0
172658,0.0
654691,0.0
314923,1.0
675575,0.0
102551,0.0
502219,0.0
228355,0.0
510477,0.0
328740,1.0
639325,0.0
210774,0.0
236004,0.0
85463,0.0
478905,0.0
163758,0.0
708707,0.0
370942,0.0
593971,0.0
166398,0.0
91784,0.0
607357,0.0
706873,0.0
624247,0.0
447029,0.0
318418,0.0
641673,0.0
505303,0.0
301983,0.0
264111,0.0
112884,0.0
460714,0.0
445391,0.0
603782,0.0
383913,0.0
516102,0.0
252203,0.0
503088,0.0
88821,0.0
372090,0.0
186067,0.0
233299,0.0
370176,0.0
641097,0.0
274896,0.0
113645,0.0
453086,0.0
101751,0.0
91910,0.0
618773,0.0
459735,0.0
633529,0.0
92433,0.0
735022,1.0
301144,0.0
567023,0.0
73784,0.0
510959,0.0
107083,0.0
268110,0.0
685183,0.0
533380,0.0
506839,0.0
218436,0.0
211038,1.0
581834,0.0
326534,0.0
452988,0.0
391763,0.0
524716,1.0
372686,0.0
107638,0.0
316263,0.0
170400,0.0
511681,0.0
226407,0.0
625864,0.0
208829,0.0
525712,0.0
560783,0.0
476081,0.0
730992,0.0
154264,0.0
676736,0.0
684756,0.0
570224,0.0
190535,1.0
241549,0.0
743852,0.0
676484,0.0
566238,0.0
179568,0.0
304461,0.0
573036,0.0
596509,0.0
378745,0.0
463052,1.0
378753,0.0
538299,0.0
443445,0.0
125555,0.0
748594,0.0
302473,0.0
219261,0.0
307317,0.0
368238,0.0
603941,0.0
632433,0.0
743681,0.0
359080,0.0
413064,0.0
380694,0.0
675630,1.0
237609,0.0
441425,0.0
674971,0.0
398027,0.0
610626,0.0
641036,0.0
766070,0.0
78898,0.0
103680,0.0
173359,1.0
231744,0.0
111690,0.0
638026,0.0
709020,0.0
378752,0.0
118253,0.0
324618,0.0
161136,1.0
255672,0.0
112619,0.0
645695,0.0
673736,0.0
84607,0.0
273512,0.0
719368,0.0
754075,0.0
609209,0.0
690928,0.0
370091,0.0
171720,0.0
307316,0.0
430076,0.0
159709,0.0
109872,0.0
636726,0.0
673713,0.0
335692,0.0
302810,0.0
453816,0.0
689564,2.0
112971,0.0
462919,0.0
89704,0.0
105615,0.0
91651,0.0
372100,0.0
219959,0.0
520575,0.0
758683,0.0
462127,0.0
714938,0.0
448688,0.0
373723,0.0
267538,0.0
575208,0.0
97542,0.0
265481,0.0
313123,0.0
633426,0.0
780367,0.0
238904,0.0
103367,0.0
513655,0.0
73646,0.0
683303,0.0
675784,0.0
450685,0.0
639291,0.0
404532,0.0
451536,0.0
593976,0.0
293736,0.0
725075,0.0
303106,0.0
625456,0.0
441642,0.0
122000,0.0
171691,0.0
761727,0.0
178433,0.0
250513,0.0
266030,0.0
726094,0.0
302171,0.0
107452,0.0
715433,0.0
250415,0.0
327478,0.0
325083,0.0
168714,0.0
573116,0.0
698415,0.0
361109,0.0
302212,0.0
302258,0.0
322315,0.0
109776,0.0
722378,0.0
465039,0.0
763784,0.0
100705,0.0
288655,0.0
345222,0.0
231850,0.0
231830,1.0
220743,0.0
689098,0.0
292594,0.0
222729,0.0
683953,0.0
283446,0.0
631198,0.0
186349,0.0
80219,0.0
105497,0.0
685379,0.0
621696,0.0
593136,1.0
141384,0.0
739885,0.0
96300,0.0
462109,0.0
98794,0.0
116480,0.0
381301,0.0
610496,0.0
744287,0.0
303336,0.0
135219,0.0
565462,0.0
673732,0.0
674506,0.0
304891,0.0
643047,0.0
525148,0.0
702756,0.0
112659,0.0
344858,0.0
750534,0.0
296624,0.0
521355,0.0
79465,0.0
738341,1.0
107699,0.0
510480,0.0
231715,0.0
169396,0.0
219757,0.0
635577,0.0
93706,0.0
606370,1.0
510394,0.0
242627,0.0
607155,0.0
276461,0.0
699977,0.0
355030,0.0
374002,2.0
723098,1.0
515067,0.0
105586,0.0
178183,0.0
664404,0.0
634174,0.0
203449,0.0
98336,0.0
562231,0.0
302205,1.0
290071,0.0
187737,0.0
760410,0.0
387834,0.0
380707,0.0
626977,0.0
549943,0.0
213384,1.0
134482,0.0
549220,0.0
377444,1.0
366030,0.0
301945,0.0
83206,1.0
122833,0.0
512792,1.0
515209,2.0
754070,0.0
184506,0.0
112661,0.0
100748,0.0
382733,0.0
452267,0.0
244896,0.0
221438,0.0
675723,0.0
391464,0.0
535359,0.0
540395,0.0
550469,0.0
422620,0.0
169930,0.0
297254,0.0
444331,0.0
440819,0.0
669620,0.0
652845,1.0
253478,0.0
375967,0.0
105494,0.0
675580,0.0
600244,0.0
657996,0.0
329342,0.0
368709,0.0
713480,0.0
309935,0.0
101228,0.0
151963,0.0
591919,0.0
690480,0.0
698349,0.0
531897,0.0
625789,0.0
92002,1.0
451534,0.0
547173,0.0
584506,0.0
721617,0.0
526397,0.0
718942,0.0
513108,0.0
102690,0.0
451693,0.0
164493,0.0
750441,1.0
760409,0.0
365642,0.0
307063,0.0
116224,0.0
607151,0.0
282668,0.0
633036,0.0
436279,0.0
513993,0.0
460384,0.0
523012,0.0
759470,0.0
232875,0.0
237554,0.0
695233,0.0
584422,0.0
584651,0.0
75989,0.0
106053,0.0
435030,0.0
374115,0.0
153610,0.0
586932,0.0
714507,0.0
507164,1.0
306591,0.0
109762,0.0
300635,0.0
288783,0.0
571391,0.0
684108,0.0
778969,0.0
613499,0.0
232455,0.0
677696,0.0
459934,0.0
93863,0.0
662424,0.0
411919,0.0
543185,0.0
179207,0.0
633635,0.0
257038,0.0
740038,1.0
154266,0.0
362597,0.0
528538,0.0
673728,0.0
170964,0.0
275089,0.0
696058,0.0
182952,0.0
603935,0.0
658796,0.0
769843,0.0
464519,0.0
582231,0.0
690523,0.0
192433,0.0
378788,0.0
235852,0.0
120579,0.0
227727,0.0
567761,0.0
441893,0.0
490273,0.0
300684,0.0
529960,0.0
127145,0.0
567012,0.0
133434,0.0
87234,0.0
516124,0.0
185008,0.0
523004,0.0
81042,0.0
304359,0.0
295279,0.0
357631,0.0
80995,0.0
141354,0.0
628124,0.0
626744,0.0
682162,0.0
315875,2.0
311721,0.0
579978,0.0
483775,2.0
314944,2.0
571501,0.0
421931,0.0
663703,0.0
290471,0.0
316734,0.0
513817,0.0
97136,0.0
762458,0.0
508054,0.0
372095,0.0
94366,0.0
364411,0.0
673717,0.0
483062,0.0
483342,0.0
275087,0.0
197609,1.0
573585,0.0
287500,0.0
483887,0.0
714056,0.0
95634,0.0
103769,1.0
723097,1.0
186012,0.0
593726,0.0
118260,0.0
377977,0.0
782012,0.0
220259,0.0
229823,0.0
723704,0.0
518014,0.0
726259,0.0
308546,0.0
164155,0.0
655891,0.0
326378,0.0
709537,0.0
374946,0.0
203952,0.0
292534,0.0
573037,0.0
455329,0.0
166678,0.0
680193,1.0
265465,0.0
630119,0.0
676495,0.0
479303,0.0
432102,0.0
232727,0.0
419180,0.0
134915,0.0
93429,0.0
166940,0.0
450771,0.0
218902,0.0
177554,0.0
122882,0.0
305903,0.0
758950,0.0
355901,0.0
453073,0.0
101208,0.0
238666,0.0
161768,0.0
109721,0.0
742314,0.0
535327,0.0
393257,0.0
692313,0.0
568694,1.0
289562,0.0
695148,0.0
309824,0.0
109726,0.0
650829,0.0
361724,0.0
599090,0.0
595625,0.0
159922,0.0
751396,0.0
777562,0.0
504762,1.0
533721,0.0
177278,0.0
743209,0.0
159797,0.0
719055,0.0
545589,0.0
761722,0.0
168507,0.0
447440,0.0
782815,0.0
210773,1.0
188190,0.0
746988,0.0
174118,0.0
261924,0.0
528662,0.0
226093,0.0
729217,0.0
250746,0.0
90816,0.0
179905,0.0
723793,0.0
177924,0.0
473344,0.0
112508,0.0
353315,0.0
505282,0.0
619392,0.0
640377,0.0
253278,0.0
512796,0.0
669566,0.0
443434,0.0
65322,0.0
437865,0.0
758200,0.0
333635,0.0
194494,0.0
132094,0.0
579621,0.0
222732,0.0
506639,0.0
762225,0.0
770385,0.0
373102,0.0
406689,0.0
98074,0.0
376422,0.0
453285,0.0
293858,0.0
696553,0.0
301785,0.0
180485,0.0
609789,0.0
590448,0.0
710677,0.0
340592,0.0
517671,0.0
366677,0.0
747541,0.0
678119,0.0
704441,0.0
378790,0.0
228018,0.0
676482,0.0
578504,0.0
99784,0.0
365826,0.0
236515,0.0
572341,0.0
378787,0.0
144059,0.0
114625,1.0
395043,0.0
598034,0.0
93301,0.0
686815,0.0
101954,1.0
76632,0.0
325186,0.0
386003,0.0
456343,0.0
520337,0.0
355494,0.0
721621,0.0
721039,0.0
79133,0.0
336346,0.0
322019,0.0
749865,0.0
722581,0.0
328696,0.0
504548,0.0
289227,0.0
565904,0.0
578696,0.0
512776,0.0
678123,0.0
657179,0.0
721501,0.0
319067,0.0
573822,0.0
575355,0.0
88300,0.0
739891,0.0
636833,0.0
179052,0.0
390985,0.0
259764,0.0
690493,0.0
81038,0.0
373108,0.0
355499,0.0
684737,0.0
604839,0.0
576077,0.0
603517,0.0
208821,0.0
171921,0.0
187275,0.0
292626,0.0
663701,0.0
455564,0.0
282218,0.0
524640,0.0
690448,0.0
702587,0.0
73786,0.0
584387,0.0
300492,0.0
320313,0.0
575353,0.0
215576,0.0
647803,0.0
697236,0.0
263623,0.0
223663,0.0
504828,0.0
649308,0.0
465232,0.0
692959,0.0
520841,0.0
530638,0.0
574250,0.0
164620,0.0
253812,0.0
448522,0.0
351316,0.0
226620,0.0
366428,0.0
708460,0.0
480359,0.0
705836,0.0
603952,0.0
171779,0.0
513994,0.0
373982,0.0
668088,0.0
96942,0.0
469101,1.0
464404,1.0
759278,0.0
674536,0.0
107742,0.0
206709,0.0
727450,0.0
609779,0.0
408679,0.0
408864,0.0
101644,0.0
225310,0.0
660560,1.0
457425,0.0
91981,0.0
571902,0.0
355015,0.0
528940,0.0
571500,0.0
129818,0.0
604264,0.0
513757,0.0
457651,0.0
378907,0.0
93365,0.0
102895,0.0
298358,0.0
745808,0.0
245518,0.0
503102,0.0
496826,0.0
758462,0.0
227975,0.0
586577,0.0
133398,0.0
303574,1.0
628303,0.0
308464,1.0
197601,0.0
251785,0.0
233060,0.0
753163,0.0
523124,0.0
601580,0.0
248774,0.0
223017,0.0
398958,0.0
91980,0.0
598611,0.0
170836,0.0
305054,0.0
297477,0.0
208823,0.0
365587,0.0
330778,0.0
674014,0.0
302297,0.0
97934,0.0
687137,0.0
97162,0.0
166519,0.0
768163,0.0
579451,0.0
219850,0.0
309735,0.0
293471,0.0
595835,0.0
578892,0.0
134253,0.0
89553,0.0
708111,0.0
110070,0.0
267529,0.0
539935,0.0
267537,0.0
674021,0.0
463635,0.0
117422,0.0
674701,0.0
643539,0.0
771191,0.0
751643,0.0
307053,0.0
593585,0.0
632408,0.0
93615,0.0
227648,0.0
757551,1.0
178047,1.0
229846,0.0
419554,0.0
304698,0.0
745810,0.0
696672,0.0
379505,0.0
704153,0.0
759272,0.0
582557,0.0
581315,0.0
744905,0.0
225441,0.0
694486,0.0
252028,0.0
92469,0.0
673739,0.0
485065,0.0
608819,0.0
171567,0.0
723466,0.0
261322,0.0
236911,0.0
136888,0.0
483895,0.0
203447,0.0
133006,1.0
153453,0.0
448850,0.0
623734,1.0
544375,0.0
280739,0.0
223884,0.0
197610,0.0
260127,0.0
680640,1.0
302234,0.0
424853,0.0
545081,0.0
747579,0.0
84019,0.0
72839,1.0
168544,0.0
527701,0.0
576454,0.0
103796,1.0
380722,0.0
283803,1.0
704262,0.0
569579,0.0
155091,0.0
117408,0.0
109494,0.0
374135,0.0
162641,0.0
366995,0.0
233650,0.0
96807,1.0
612169,1.0
619874,0.0
690453,0.0
708502,0.0
106421,0.0
294085,0.0
422370,0.0
575679,0.0
166681,0.0
655893,0.0
353593,0.0
79044,1.0
730634,0.0
302107,0.0
306364,0.0
233578,0.0
267539,1.0
284964,0.0
608169,0.0
522849,0.0
101429,0.0
220263,0.0
230822,0.0
356069,0.0
673095,1.0
758981,0.0
419555,1.0
176122,0.0
549857,0.0
450325,0.0
330580,0.0
451880,0.0
505501,1.0
299666,0.0
347519,0.0
584404,0.0
674529,0.0
376837,0.0
718633,0.0
624029,0.0
545626,0.0
175319,0.0
716550,0.0
705368,0.0
94070,0.0
760620,0.0
477815,0.0
573471,0.0
286982,0.0
348679,0.0
189482,0.0
98805,0.0
302758,0.0
107077,0.0
594035,0.0
103761,0.0
713496,0.0
540916,0.0
76846,0.0
694048,0.0
710163,0.0
363179,0.0
448757,0.0
774217,0.0
570053,0.0
568047,0.0
635465,0.0
220742,0.0
290438,0.0
428684,0.0
93465,0.0
743860,0.0
282673,0.0
168150,0.0
387762,0.0
548993,0.0
375376,0.0
367125,0.0
185346,0.0
366236,0.0
318114,0.0
225029,0.0
107448,0.0
676496,2.0
451070,0.0
79065,1.0
669596,0.0
571896,0.0
610237,1.0
682437,1.0
609119,0.0
307046,1.0
200666,0.0
223588,0.0
291664,0.0
107647,0.0
370724,0.0
519786,0.0
368667,0.0
451523,0.0
155972,1.0
676488,0.0
621868,2.0
782735,0.0
521803,0.0
254436,0.0
704449,0.0
648264,0.0
80675,0.0
108988,0.0
185279,0.0
285090,0.0
597478,0.0
625076,0.0
640994,0.0
120347,0.0
220277,1.0
231627,0.0
612928,0.0
347835,0.0
232000,0.0
121623,0.0
714929,0.0
242662,0.0
638334,0.0
690516,0.0
289678,0.0
231948,2.0
655637,0.0
364410,0.0
453689,0.0
625859,0.0
606180,0.0
518047,0.0
263441,0.0
154714,1.0
308525,0.0
675355,0.0
297717,0.0
505304,0.0
255467,0.0
309985,1.0
453283,0.0
517655,0.0
366013,1.0
606456,0.0
366432,0.0
504235,0.0
624720,0.0
98701,0.0
166078,0.0
749111,0.0
702746,0.0
610065,0.0
395071,0.0
236974,0.0
519758,0.0
107451,0.0
85071,0.0
444349,0.0
511111,1.0
261057,0.0
613908,0.0
313459,0.0
683509,0.0
735742,1.0
157321,0.0
191158,0.0
623118,1.0
289561,0.0
704963,0.0
616653,0.0
237228,0.0
520210,0.0
230758,0.0
590637,0.0
166762,0.0
610230,1.0
313410,0.0
586936,0.0
742383,0.0
356524,0.0
755107,0.0
355113,0.0
348165,0.0
625790,0.0
238597,0.0
472996,0.0
108989,0.0
582915,0.0
167677,0.0
237594,0.0
95353,0.0
296631,0.0
169935,0.0
643896,0.0
237643,0.0
231667,0.0
423332,0.0
681902,0.0
511130,0.0
229851,0.0
609441,0.0
427843,0.0
302290,0.0
